,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
32273,Melton,10 Burleigh Rd,3,h,350000.0,VB,Ryder,17/02/2018,3337,Western Victoria,3600,31.7,Melton City Council
14511,Newport,188 Mason St,4,h,,VB,Jas,8/04/2017,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
49650,Cremorne,175 Dover St,2,t,1010000.0,S,hockingstuart,24/09/2016,3121,Northern Metropolitan,1123,2.4,Yarra City Council
3473,Elwood,4/69 Tennyson St,2,u,,PI,Purplebricks,3/06/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
18737,Coburg North,2 Shaw Ct,3,h,,SN,Barry,10/09/2016,3058,Northern Metropolitan,3445,6.7,Darebin City Council
59995,Strathmore,18 Houston Av,4,h,1610000.0,S,Nelson,28/10/2017,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council
31144,Thomastown,89 Cedar St,3,h,640000.0,S,Barry,16/09/2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
13992,Balwyn North,25 Rookwood St,2,h,1900000.0,S,Noel,8/04/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
21749,Burwood,20 Cypress Av,4,h,1252000.0,S,Buxton,12/05/2018,3125,Southern Metropolitan,5678,10.4,Monash City Council
55678,Camberwell,16 Callanish Rd,3,h,2220000.0,S,Marshall,27/11/2016,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
16196,Mulgrave,25 Mountain Cr,3,h,692000.0,S,Win,8/10/2016,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
14076,Bundoora,35 Cabernet Cr,3,h,601000.0,S,Barry,8/04/2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
23742,Balwyn North,27 Trentwood Av,3,h,1565000.0,S,Fletchers,13/05/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
11903,Port Melbourne,301/49 Beach St,2,u,875000.0,S,RT,7/07/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
59680,Malvern East,1977 Malvern Rd,3,h,1700000.0,VB,Marshall,28/10/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
23757,Bentleigh East,79 Latham St,4,h,1262500.0,S,hockingstuart,13/05/2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
8779,Heidelberg Heights,37 Collins St,2,h,782500.0,SP,William,6/01/2018,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
9447,Ivanhoe East,7 Robinhood Rd,2,h,2100000.0,S,Miles,6/05/2017,3079,Eastern Metropolitan,1554,7.8,Banyule City Council
56429,Wyndham Vale,35 Melview Dr,4,h,402500.0,S,YPA,27/11/2016,3024,Western Metropolitan,5262,27.2,Wyndham City Council
34468,Mill Park,1/4 Hawthorn Ct,3,h,485000.0,S,Ray,17/09/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
24494,Elwood,6/211 Brighton Rd,1,u,,S,Gary,13/08/2016,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
46331,Greensborough,14 Anama St,3,h,1002000.0,S,Morrison,23/12/2017,3088,Northern Metropolitan,8524,16.1,Banyule City Council
1197,Bentleigh East,18b Paloma St,4,h,1345000.0,S,Jellis,1/09/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
22050,Noble Park,1/28 Alfred St,3,h,595000.0,S,Area,12/05/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
40732,Viewbank,9/101 Martins La,3,t,695000.0,S,Buckingham,21/04/2018,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
52089,Maidstone,20/15 Eucalyptus Dr,2,u,421500.0,S,Biggin,25/11/2017,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
9887,Kew,2/380 High St,2,u,599000.0,S,Christopher,6/08/2016,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
29908,Mernda,3 Oatmeal Wy,4,h,720000.0,S,HAR,16/06/2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
19241,Bonbeach,2/37 Royal Rd,3,t,592000.0,S,hockingstuart/hockingstuart,10/12/2016,3196,South-Eastern Metropolitan,2887,27.0,Kingston City Council
42189,Templestowe Lower,33 Sinclair Av,4,h,1550000.0,S,Ray,22/04/2017,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
45419,Carlton,56/39 Rathdowne St,3,u,830000.0,S,Jellis,23/09/2017,3053,Northern Metropolitan,6786,1.6,Melbourne City Council
32778,Coburg North,4 Allenby St,3,h,801000.0,S,Nelson,17/03/2018,3058,Northern Metropolitan,3445,6.7,Darebin City Council
10734,Epping,24 Ambrosia Cl,4,h,544000.0,S,HAR,7/04/2018,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
58033,Cheltenham,11 Robross St,5,h,990000.0,VB,Greg,28/07/2018,3192,Southern Metropolitan,9758,17.9,Bayside City Council
58615,Epping,78a Hendersons Rd,3,h,525000.0,S,Ray,28/08/2016,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
15598,Northcote,11 Bridge St,3,h,1080000.0,S,Nelson,8/09/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
4826,Niddrie,36 Shaw St,2,h,1300000.0,PI,Barry,3/09/2017,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
58975,Toorak,16 Cole Ct,3,h,3270000.0,S,Marshall,28/08/2016,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
31243,Balwyn North,2/363 Belmore Rd,3,t,1270000.0,VB,hockingstuart,16/12/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
30001,Reservoir,3/131 North Rd,2,u,635000.0,SP,Ray,16/06/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
52035,Heidelberg Heights,9/601 Upper Heidelberg Rd,2,u,568000.0,S,Miles,25/11/2017,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
61933,Hampton,18 Kanowna St,4,h,2130000.0,S,hockingstuart,30/07/2016,3188,Southern Metropolitan,5454,13.8,Bayside City Council
53563,Brunswick West,3/6 McColl Ct,1,u,325000.0,S,Ray,26/08/2017,3055,Northern Metropolitan,7082,5.2,Moreland City Council
24683,Richmond,7/42 Baker St,2,u,391000.0,SP,Caine,13/08/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
57480,Essendon,3/126 Hoffmans Rd,2,u,,PI,Barry,28/05/2016,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
7667,Taylors Hill,31 Amberlea Cct,3,t,490000.0,VB,Burnham,4/08/2018,3037,Western Metropolitan,4242,18.0,Melton City Council
8578,Clayton South,6 Linda St,4,h,,PI,Ray,6/01/2018,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council
49528,Bentleigh,11/27 Patterson Rd,2,u,635000.0,S,hockingstuart,24/09/2016,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
56854,Keilor East,12 Lincoln Dr,3,h,1111000.0,S,Barry,28/04/2018,3033,Western Metropolitan,5629,11.7,Brimbank City Council
40471,Glenroy,83 Bindi St,3,h,665000.0,VB,Stockdale,21/04/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
29366,Mill Park,43 Madigan Cr,3,h,520000.0,S,Harcourts,16/04/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
62885,South Yarra,2/785 Punt Rd,2,t,981000.0,S,Hodges,30/12/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
34292,Eltham,7 Eucalyptus Rd,4,h,1710000.0,PI,Morrison,17/09/2016,3095,Eastern Metropolitan,6990,18.0,Banyule City Council
41444,Keilor East,5 Heatherlea Cr,3,h,740000.0,PI,Barry,21/10/2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
7524,Kew,32 Stawell St,3,t,1550000.0,VB,Jellis,4/08/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
47503,Prahran,309/15 Clifton St,1,u,370000.0,PI,Nelson,24/02/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
58824,North Melbourne,54 Elm St,2,h,,S,Jellis,28/08/2016,3051,Northern Metropolitan,6821,1.8,Melbourne City Council
8278,Reservoir,1/9 Evans Cr,2,u,542500.0,S,Ray,5/05/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
48004,Cheltenham,37 Oak Av,3,h,850000.0,S,hockingstuart,24/03/2018,3192,Southern Metropolitan,9758,17.9,Bayside City Council
3378,Carnegie,1/91 Truganini Rd,2,u,620000.0,PI,Ray,3/06/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
59507,Glen Iris,50 Gardiner Pde,5,h,,SN,J,28/10/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
19690,Malvern,21a Claremont Av,2,u,1020000.0,S,Jellis,10/12/2016,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
53179,Cairnlea,9 Chesterfield Rd,5,h,,PI,Barry,26/07/2016,3023,Western Metropolitan,2674,14.8,Brimbank City Council
21255,Heathmont,9 Campbell St,2,h,,SN,Barry,11/11/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
38715,West Footscray,24 Oxford St,3,h,675000.0,VB,GL,19/08/2017,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
11968,Wantirna South,153 Cathies La,4,h,1150000.0,S,Barry,7/07/2018,3152,Eastern Metropolitan,7082,14.7,Knox City Council
56525,Blackburn,3/28 Main St,2,u,635000.0,PI,Woodards,28/04/2018,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
51972,Glen Waverley,15 Grantley Dr,3,h,1270100.0,SP,Harcourts,25/11/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
61831,Cheltenham,4/120 Centre Dandenong Rd,2,u,583000.0,S,O'Brien,30/07/2016,3192,Southern Metropolitan,9758,17.9,Bayside City Council
58567,Croydon,27 Glenwood Dr,4,h,879000.0,S,Ray,28/08/2016,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
49908,Mulgrave,3 Grandview Av,3,h,740000.0,S,Barry,24/09/2016,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
16106,Keilor East,86 Prospect Dr,3,h,690000.0,S,Harcourts,8/10/2016,3033,Western Metropolitan,5629,11.7,Brimbank City Council
33579,Brunswick,73 Mitchell St,2,h,890000.0,VB,Woodards,17/06/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
14495,Mount Waverley,20 Tarella Dr,4,h,1399000.0,S,Barry,8/04/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
50824,Prahran,2d Alfred St,3,h,1210000.0,PI,Abercromby's,25/02/2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
12894,Malvern,35 Evandale Rd,3,h,1895000.0,S,Jellis,7/11/2016,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
46995,Clarinda,4 Allambi Ct,4,h,990000.0,S,C21,24/02/2018,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council
37183,Hoppers Crossing,130 Morris Rd,4,h,,SN,YPA,18/11/2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
13539,Hoppers Crossing,21 Casey Dr,3,h,,VB,Triwest,8/01/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
52549,Boronia,5/28 Central Av,3,u,575000.0,SP,OBrien,26/05/2018,3155,Eastern Metropolitan,9704,25.0,Knox City Council
32030,Bentleigh East,2/73 Bignell Rd,3,u,,PI,Ray,17/02/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
8040,Fitzroy North,346 Rae St,2,h,,VB,Nelson,5/05/2018,3068,Northern Metropolitan,6244,3.6,Moreland City Council
37987,Moorabbin,3/1015 Nepean Hwy,1,t,410000.0,SP,Hodges,19/05/2018,3189,Southern Metropolitan,2555,14.3,Kingston City Council
59361,Craigieburn,10 Wisteria Av,4,h,750000.0,S,Ray,28/10/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
9762,Craigieburn,17 Beechville Pl,3,h,,SN,Barry,6/08/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
7915,Brunswick West,6/16 Jolley St,1,u,,SP,Ray,5/05/2018,3055,Northern Metropolitan,7082,5.2,Moreland City Council
26687,Bentleigh East,1/28 Chesterville Dr,3,t,900000.0,SP,Buxton,14/10/2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
9588,Strathmore,18 Strathaird St,4,h,810000.0,PI,Nelson,6/05/2017,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council
13469,Glen Iris,65 Renwick St,4,h,1735000.0,S,hockingstuart,8/01/2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
62970,Watsonia North,151 Cameron Pde,3,h,,PI,Barry,30/12/2017,3087,Northern Metropolitan,1442,14.5,Banyule City Council
45108,Parkdale,2 Dickens St,4,h,1752000.0,S,hockingstuart,23/06/2018,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
27104,Pascoe Vale,2/171 Cumberland Rd,2,t,686000.0,S,Ray,14/10/2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
26573,St Kilda,6/78 Barkly St,2,u,510000.0,VB,Buxton,14/07/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
22799,Pascoe Vale,4/566 Pascoe Vale Rd,1,u,257500.0,S,Brad,12/08/2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
39843,Hampton,106 Willis St,3,h,,PI,Hodges,20/05/2017,3188,Southern Metropolitan,5454,13.8,Bayside City Council
2138,Ringwood North,27 Through Rd,4,h,900000.0,VB,Hoskins,2/06/2018,3134,Eastern Metropolitan,3619,19.9,Manningham City Council
37640,Aspendale,10 Tarlee Ct,3,h,850000.0,S,Aquire,19/05/2018,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
20949,Bacchus Marsh,2 Leila Ct,3,h,450000.0,SP,FN,11/11/2017,3340,Western Victoria,2871,37.5,Moorabool Shire Council
58341,Thomastown,56 Alvarado Av,3,h,550000.0,PI,Nelson,28/07/2018,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
58889,Richmond,18a Goodwood St,3,h,,S,Biggin,28/08/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
5170,Caroline Springs,31 Asthima Wy,3,h,,PI,Prof.,3/12/2016,3023,Western Metropolitan,7719,14.8,Melton City Council
5638,South Melbourne,396 Dorcas St,4,h,1620000.0,S,Greg,3/12/2016,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
11960,Thornbury,176 Clarendon St,3,h,1005000.0,PI,Nelson,7/07/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
57423,Craigieburn,4 Rosewood Pl,3,h,,SP,RW,28/05/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
32319,Mulgrave,396 Wellington Rd,3,h,826396.0,SP,Harcourts,17/02/2018,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
37109,Glen Waverley,19 Fernhill St,3,h,2380000.0,S,LLC,18/11/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
11541,Rosanna,101 Ellesmere Pde,4,h,1020000.0,PI,Fletchers,7/05/2016,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
26311,Altona,4/42 Grieve Pde,3,t,750000.0,SP,Williams,14/07/2018,3018,Western Metropolitan,5301,11.0,Hobsons Bay City Council
40813,Broadmeadows,40 Blair St,3,h,550000.0,SP,YPA,21/07/2018,3047,Northern Metropolitan,4294,14.0,Hume City Council
49357,Richmond,15/104 Rowena Pde,1,u,355000.0,SP,Biggin,24/06/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
6311,Heidelberg Heights,4 Collins St,3,h,720000.0,S,Barry,4/03/2017,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
24629,Mont Albert,9 Hotham Ct,4,h,,SP,Marshall,13/08/2016,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council
54995,Canterbury,3/34 Faversham Rd,3,t,1843000.0,S,Jellis,27/06/2016,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
10613,Balaclava,17/36 Brighton Rd,1,u,,PI,Buxton,7/04/2018,3183,Southern Metropolitan,2952,6.4,Port Phillip City Council
50140,Albert Park,32 Page St,2,h,1340000.0,S,Greg,25/02/2017,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council
22954,Yarraville,8/232 Williamstown Rd,2,u,500000.0,VB,Greg,12/08/2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
7284,Thomastown,49 Bates Av,3,h,405000.0,S,Melbourne,4/06/2016,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
49967,Port Melbourne,11 Capistrano Pl,2,t,,SP,Marshall,24/09/2016,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
12899,Malvern East,2 Bruce St,3,h,1500000.0,VB,Marshall,7/11/2016,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
1122,Truganina,2/7 Cabarita St,2,t,385000.0,SP,Reliance,1/07/2017,3029,Western Metropolitan,5811,18.4,Melton City Council
19253,Brighton,1/858 Hampton St,2,u,833000.0,S,Buxton,10/12/2016,3186,Southern Metropolitan,10579,10.5,Bayside City Council
15922,Coburg,57 Bell St,3,h,,SP,Biggin,8/10/2016,3058,Northern Metropolitan,11204,6.7,Darebin City Council
21286,Kew,183 Cotham Rd,4,h,,SP,Jellis,11/11/2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
12640,Braybrook,80 South Rd,4,h,645000.0,SP,Biggin,7/11/2016,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
44465,Deer Park,13 Wood St,3,h,,SN,Barry,23/04/2016,3023,Western Metropolitan,6388,14.8,Brimbank City Council
48580,Preston,26 Mihil St,4,h,1447500.0,S,McGrath,24/03/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
10239,Doncaster,25 Highview Dr,4,h,,SP,Parkes,6/10/2018,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
48172,Fitzroy,182 Fitzroy St,3,h,2446000.0,S,Nelson,24/03/2018,3065,Northern Metropolitan,5825,2.1,Yarra City Council
2276,Clayton South,18 Glenmorgan Cl,3,h,770000.0,S,Harcourts,3/02/2018,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council
26834,Elwood,11/9 Milton St,2,u,1370000.0,S,McGrath,14/10/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
33898,Mordialloc,23b Ormond St,3,t,870000.0,SP,Buxton,17/06/2017,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
30961,Moorabbin,2/165 Wickham Rd,3,u,828000.0,S,Jellis,16/09/2017,3189,Southern Metropolitan,2555,14.3,Kingston City Council
48949,Brighton,12/297 St Kilda St,2,u,626000.0,SP,Buxton,24/06/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
43801,Caulfield South,77 Burrindi Rd,4,h,,SP,hockingstuart,22/09/2018,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council
33666,Doncaster East,12 Silvana Ct,4,h,1241000.0,S,Biggin,17/06/2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
32949,Greensborough,35 Plenty La,5,h,,PI,Darren,17/03/2018,3088,Northern Metropolitan,8524,16.1,Banyule City Council
17362,Coburg North,1/15 Spry St,2,u,652000.0,S,Barry,9/12/2017,3058,Northern Metropolitan,3445,6.7,Darebin City Council
31718,Moonee Ponds,34 Wilson St,3,h,1490000.0,S,Jellis,16/12/2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
50230,Bentleigh East,3 Forrest St,3,h,1200000.0,S,Woodards,25/02/2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
17017,Richmond,36/73 River St,2,u,592000.0,SA,Jellis,9/09/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
439,Mount Waverley,13 Toirram Rd,5,h,1601000.0,SP,Harcourts,1/04/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
850,Glenroy,2/74 Melbourne Av,3,t,595000.0,S,Eview,1/07/2017,3046,Northern Metropolitan,8870,11.2,Moreland City Council
1438,Mill Park,17 Hope Ct,4,h,710000.0,S,Barry,1/09/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
60662,Richmond,30 Corsair St,2,h,1210000.0,S,Jellis,29/04/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
3639,Mentone,2/68 Naples Rd,2,t,800000.0,SP,Hodges,3/06/2017,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
45680,Melton South,32 Manson Dr,3,h,,PN,Ryder,23/09/2017,3338,Western Victoria,4718,29.8,Melton City Council
7978,Croydon North,20 Palmer Av,4,h,1111000.0,SP,McGrath,5/05/2018,3136,Eastern Metropolitan,2985,23.0,Maroondah City Council
14074,Bundoora,14 Autumn Ri,3,h,875000.0,S,Barry,8/04/2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
32729,Carlton,26 Tyne St,3,t,1750000.0,S,Collins,17/03/2018,3053,Northern Metropolitan,6786,1.6,Melbourne City Council
6896,Craigieburn,13 Berrima Cl,3,h,387000.0,S,Ray,4/06/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
53166,Broadmeadows,10 Dacelo Av,3,h,420000.0,S,YPA,26/07/2016,3047,Northern Metropolitan,4294,14.0,Hume City Council
29043,Yarraville,1a Kingston St,2,h,610000.0,SP,Jas,15/10/2016,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
43080,Richmond,2/297 Church St,1,u,,S,RT,22/07/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
54489,Hawthorn East,5/305 Riversdale Rd,2,u,500000.0,S,hockingstuart,27/05/2017,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
19516,Glen Iris,26 Gardiner Pde,4,h,2975000.0,S,Marshall,10/12/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
49586,Bundoora,5 The Rameo,4,h,650000.0,PI,Barry,24/09/2016,3083,Northern Metropolitan,10175,12.1,Banyule City Council
15255,Blackburn North,171A Springfield Rd,3,h,967000.0,S,Ray,8/09/2018,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
2022,Mill Park,2/35 Cuthbert Dr,3,t,590000.0,S,Ray,2/06/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
5576,Port Melbourne,28/39 Esplanade Pl,3,u,1380000.0,S,Cayzer,3/12/2016,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
49356,Richmond,704/36 Regent St,2,u,665000.0,PI,hockingstuart,24/06/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
21317,Maidstone,30 Inkerman St,4,h,910000.0,PI,Biggin,11/11/2017,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
62991,Williamstown,151 Nelson Pl,3,h,2400000.0,VB,S&L,30/12/2017,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
62812,Prahran,93 York St,2,h,1312000.0,PI,hockingstuart,30/12/2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
12761,Doncaster East,5 Sharne Ct,4,h,1255000.0,S,Landfield,7/11/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
54263,Caulfield East,8/8 Tattenham St,2,u,300000.0,VB,Thomson,27/05/2017,3145,Southern Metropolitan,608,8.4,Glen Eira City Council
61059,Highett,28 Graham Rd,3,h,1257000.0,S,Hodges,29/07/2017,3190,Southern Metropolitan,4794,16.0,Bayside City Council
36874,Broadmeadows,3/2 London Rd,2,u,320000.0,S,Stockdale,18/11/2017,3047,Northern Metropolitan,4294,14.0,Hume City Council
51084,Beaumaris,72 Dalgetty Rd,5,h,,PN,McGrath,25/08/2018,3193,Southern Metropolitan,5366,17.3,Bayside City Council
40930,Glenroy,10 Moonee Bvd,4,h,645000.0,S,A,21/07/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
